"http://swlab.ic.uff.br/resource/bioportal-clo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-ino","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-rid","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Industry","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Neuroscience"
"http://swlab.ic.uff.br/resource/bioportal-clo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ontodm","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-ddi","http://swlab.ic.uff.br/resource/bioportal-idobru","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Industry","http://dbpedia.org/resource/Category:Computer_engineering","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Neuroscience"
"http://swlab.ic.uff.br/resource/bioportal-gro_x2-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-ixno","http://swlab.ic.uff.br/resource/bioportal-bt","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-ido","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Software_development"
"http://swlab.ic.uff.br/resource/bioportal-gro_x2-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ddi","http://swlab.ic.uff.br/resource/bioportal-mao","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-acgt","http://swlab.ic.uff.br/resource/bioportal-iev","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-gro_x2-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-iev","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-nif","http://swlab.ic.uff.br/resource/bioportal-ixno","http://swlab.ic.uff.br/resource/bioportal-bt","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Consciousness"
"http://swlab.ic.uff.br/resource/bioportal-gro_x2-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-nif","http://swlab.ic.uff.br/resource/bioportal-bt","http://swlab.ic.uff.br/resource/bioportal-ixno","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-idobru","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Learning"
"http://swlab.ic.uff.br/resource/bioportal-gro_x2-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ido","http://swlab.ic.uff.br/resource/bioportal-mao","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics"
"http://swlab.ic.uff.br/resource/bioportal-gro_x2-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-ixno","http://swlab.ic.uff.br/resource/bioportal-iev","http://swlab.ic.uff.br/resource/bioportal-mao","http://swlab.ic.uff.br/resource/bioportal-ido","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Software_development"
"http://swlab.ic.uff.br/resource/bioportal-gro_x2-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-acgt","http://swlab.ic.uff.br/resource/bioportal-idobru","http://swlab.ic.uff.br/resource/bioportal-ido","http://swlab.ic.uff.br/resource/bioportal-nif","http://swlab.ic.uff.br/resource/bioportal-ddi","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Knowledge_engineering"
"http://swlab.ic.uff.br/resource/bioportal-gro_x2-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-mao","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-bt","http://swlab.ic.uff.br/resource/bioportal-nif","http://swlab.ic.uff.br/resource/bioportal-ido","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-gro_x2-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-iev","http://swlab.ic.uff.br/resource/bioportal-mao","http://swlab.ic.uff.br/resource/bioportal-bdo","http://swlab.ic.uff.br/resource/bioportal-ddi","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Software_development"
"http://swlab.ic.uff.br/resource/bioportal-gro_x2-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-mao","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-ido","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-idobru","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-pedterm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-bdo","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-nif","http://swlab.ic.uff.br/resource/bioportal-icd10","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-pedterm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-uberon","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-bho","http://swlab.ic.uff.br/resource/bioportal-bdo","http://swlab.ic.uff.br/resource/bioportal-ontoorpha","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-pedterm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ctx","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-nif","http://swlab.ic.uff.br/resource/bioportal-uberon","http://swlab.ic.uff.br/resource/bioportal-rcd","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-pedterm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-idobru","http://swlab.ic.uff.br/resource/bioportal-ctx","http://swlab.ic.uff.br/resource/bioportal-rcd","http://swlab.ic.uff.br/resource/bioportal-bho","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-pedterm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-acgt","http://swlab.ic.uff.br/resource/bioportal-idobru","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-uberon","http://swlab.ic.uff.br/resource/bioportal-efo","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-pedterm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-idobru","http://swlab.ic.uff.br/resource/bioportal-acgt","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-rcd","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-pedterm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-ctx","http://swlab.ic.uff.br/resource/bioportal-nif","http://swlab.ic.uff.br/resource/bioportal-ontoorpha","http://swlab.ic.uff.br/resource/bioportal-efo","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-pedterm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-bdo","http://swlab.ic.uff.br/resource/bioportal-bho","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-rid","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-pedterm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-uberon","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-bdo","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-idobru","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-pedterm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-idobru","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-nif","http://swlab.ic.uff.br/resource/bioportal-acgt","http://swlab.ic.uff.br/resource/bioportal-ontoorpha","http://dbpedia.org/resource/Category:Categories_by_type"
"http://swlab.ic.uff.br/resource/bioportal-ddi-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-bt","http://swlab.ic.uff.br/resource/bioportal-acgt","http://swlab.ic.uff.br/resource/bioportal-oae","http://swlab.ic.uff.br/resource/bioportal-ino","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:History_by_continent","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Software_development"
"http://swlab.ic.uff.br/resource/bioportal-ddi-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-oae","http://swlab.ic.uff.br/resource/bioportal-bt","http://swlab.ic.uff.br/resource/bioportal-idobru","http://swlab.ic.uff.br/resource/bioportal-acgt","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Knowledge_engineering"
"http://swlab.ic.uff.br/resource/bioportal-ddi-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-sep","http://swlab.ic.uff.br/resource/bioportal-ontodm","http://swlab.ic.uff.br/resource/bioportal-oae","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-bdo","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:History_by_continent","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Consciousness"
"http://swlab.ic.uff.br/resource/bioportal-ddi-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ontodm","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-gro_x2","http://swlab.ic.uff.br/resource/bioportal-mfoem","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Formal_sciences"
"http://swlab.ic.uff.br/resource/bioportal-ddi-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-sep","http://swlab.ic.uff.br/resource/bioportal-idobru","http://swlab.ic.uff.br/resource/bioportal-gro_x2","http://swlab.ic.uff.br/resource/bioportal-bt","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:History_by_continent","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Neuroscience"
"http://swlab.ic.uff.br/resource/bioportal-icd10-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-zfa","http://swlab.ic.uff.br/resource/bioportal-wbbt","http://swlab.ic.uff.br/resource/bioportal-mccl","http://swlab.ic.uff.br/resource/bioportal-ontoorpha","http://swlab.ic.uff.br/resource/bioportal-acgt","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Former_territorial_entities_in_Europe","http://dbpedia.org/resource/Category:Fluvial_landforms"
"http://swlab.ic.uff.br/resource/bioportal-icd10-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-vhog","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-omit","http://swlab.ic.uff.br/resource/bioportal-xao","http://swlab.ic.uff.br/resource/bioportal-wbbt","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Former_territorial_entities_in_Europe","http://dbpedia.org/resource/Category:Fluvial_landforms"
"http://swlab.ic.uff.br/resource/bioportal-icd10-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-ctx","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-efo","http://swlab.ic.uff.br/resource/bioportal-ehdaa2","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Former_territorial_entities_in_Europe","http://dbpedia.org/resource/Category:Fluvial_landforms"
"http://swlab.ic.uff.br/resource/bioportal-icd10-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-omit","http://swlab.ic.uff.br/resource/bioportal-vhog","http://swlab.ic.uff.br/resource/bioportal-snomedct","http://swlab.ic.uff.br/resource/bioportal-xao","http://swlab.ic.uff.br/resource/bioportal-bdo","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Former_territorial_entities_in_Europe","http://dbpedia.org/resource/Category:Fluvial_landforms"
"http://swlab.ic.uff.br/resource/bioportal-icd10-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-wbbt","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-ontoorpha","http://swlab.ic.uff.br/resource/bioportal-omit","http://swlab.ic.uff.br/resource/bioportal-ehdaa","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Former_territorial_entities_in_Europe","http://dbpedia.org/resource/Category:Fluvial_landforms"
"http://swlab.ic.uff.br/resource/bioportal-cogpo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-acgt","http://swlab.ic.uff.br/resource/bioportal-mf","http://swlab.ic.uff.br/resource/bioportal-nif","http://swlab.ic.uff.br/resource/bioportal-ontodm","http://swlab.ic.uff.br/resource/bioportal-ido","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Formal_sciences"
